"GRT INSTITUTE OF ENGINEERING AND TECHNOLOGY, Tiruttani.",,,,,,,,
(An Autonomous Institution),,,,,,,,
"Approved by AICTE, New Delhi & Affiliated to Anna University, Chennai.",,,,,,,,
Accredited by NAAC with 'A++' Grade & An ISO 9001:2015 Certified Institution,,,,,,,,
"GRT Mahalakshmi Nagar, Chennai - Tirupathi Highway, Tiruttani - 631 209, Tiruvallur District.",,,,,,,,
NOV / DEC 2026 - Assessment Test - I (17/08/2026 - 25/08/2026),,,,,,,,
DEPARTMENT OF COMPUTER SCIENCE AND ENGINEERING - II/III/IV YEAR / 03/05/07 Semester,,,,,,,,
S.No,Date of Exam,Session,Timing,Year / Sem,Department,Subject Code,Subject Name,Students Count
1,17-08-2026 (Monday),FN,8:40 a.m. TO 10:10 a.m.,II / 03,CSE,CS24301,DATA STRUCTURES AND ALGORITHMS,104
2,18-08-2026 (Tuesday),FN,8:40 a.m. TO 10:10 a.m.,II / 03,CSE,MA24303,DISCRETE MATHEMATICS,104
3,19-08-2026 (Wednesday),FN,8:40 a.m. TO 10:10 a.m.,II / 03,CSE,EC24303,COMPUTER ORGANIZATION AND DIGITAL PR,104
4,20-08-2026 (Thursday),FN,8:40 a.m. TO 10:10 a.m.,II / 03,CSE,CS24302,PROGRAMMING IN JAVA,104
5,21-08-2026 (Friday),FN,8:40 a.m. TO 10:10 a.m.,II / 03,CSE,CS24303,FOUNDATION OF DATASCIENCE,104
6,22-08-2026 (Saturday),FN,8:40 a.m. TO 10:10 a.m.,II / 03,CSE,CS24304,OPERATING SYSTEMS,104
7,17-08-2026 (Monday),FN,8:40 a.m. TO 10:10 a.m.,III / 05,CSE,CS24502,CLOUD COMPUTING,119
8,18-08-2026 (Tuesday),FN,8:40 a.m. TO 10:10 a.m.,III / 05,CSE,CS24503,MOBILE APPLICATION DEVELOPMENT,119
9,19-08-2026 (Wednesday),FN,8:40 a.m. TO 10:10 a.m.,III / 05,CSE,CS24P01,EXPLORATORY DATA ANALYSIS,119
10,20-08-2026 (Thursday),FN,8:40 a.m. TO 10:10 a.m.,III / 05,CSE,CS24P06,UI & UX DESIGN,119
11,21-08-2026 (Friday),FN,8:40 a.m. TO 10:10 a.m.,III / 05,CSE,GE24501,PROFESSIONAL ETHICS AND HUMAN VALUES,119
12,22-08-2026 (Saturday),FN,8:40 a.m. TO 10:10 a.m.,III / 05,CSE,MG24903,BUISNESS STRAGEGY,119
13,24-08-2026 (Monday),FN,8:40 a.m. TO 10:10 a.m.,III / 05,CSE,CS24501,OBJECT ORIENTED SOFTWARE ENGINEERING,119
14,17-08-2026 (Monday),FN,8:40 a.m. TO 10:10 a.m.,IV / 07,CSE,AI3021,IT IN AGRICULTURAL SYSTEM,117
15,18-08-2026 (Tuesday),FN,8:40 a.m. TO 10:10 a.m.,IV / 07,CSE,OBT356,LIFESTYLE DISEASES,117
16,19-08-2026 (Wednesday),FN,8:40 a.m. TO 10:10 a.m.,IV / 07,CSE,GE3791,HUMAN VALUES AND ETHICS,117
17,20-08-2026 (Thursday),FN,8:40 a.m. TO 10:10 a.m.,IV / 07,CSE,GE3751,PRINCIPLES OF MANAGEMENT,117
18,21-08-2026 (Friday),FN,8:40 a.m. TO 10:10 a.m.,IV / 07,CSE,OIM351,INDUSTRIAL MANAGEMENT,117

EXAM CELL COORDINATOR,,,HOD / CSE,,,,PRINCIPAL,
